Id,Predicted
5895,0.005
7122,0.59
6173,0.105
6142,0.125
5358,0.105
6095,0.01
6878,0.225
6554,0.19
6793,0.295
7286,0.025
6076,0.04
5134,0.01
5419,0.505
6255,0.525
5656,0.295
6934,0.125
6028,0.04
6490,0.2
6415,0.27
7087,0.01
5420,0.19
5977,0.28
6824,0.56
5207,0.12
7115,0.075
7250,0.235
6010,0.195
6088,0.385
5682,0.14
7201,0.155
6938,0.08
6875,0.225
5953,0.14
5942,0.035
5382,0.025
6377,0.03
5931,0.29
5992,0.01
5790,0.535
6753,0.375
6562,0.125
7046,0.21
5868,0.085
5784,0.65
5878,0.01
5110,0.07
5210,0.15
7230,0.05
5005,0.275
6871,0.15
5363,0.62
7253,0.125
6055,0.68
5072,0.13
6913,0.16
6386,0.165
5634,0.085
5758,0.405
6819,0.375
7088,0.015
5039,0.07
5532,0.05
6037,0.035
6322,0.28
6887,0.07
6660,0.055
5451,0.13
6014,0.02
5556,0.085
6346,0.365
5850,0.245
5940,0.15
7119,0.11
5253,0.5
6851,0.565
6695,0.14
6908,0.19
7255,0.155
5674,0.19
6278,0.265
5486,0.315
5174,0.075
6621,0.11
6313,0.27
6435,0.12
6970,0.025
6310,0.26
5932,0.39
6877,0.065
6763,0.14
7085,0.205
7049,0.035
6959,0.605
5214,0.135
6350,0.18
5063,0.665
5041,0.345
5086,0.035
6942,0.005
5270,0.21
6705,0.25
7051,0.16
6758,0.09
6249,0.09
5808,0.095
5377,0.145
5446,0.05
5856,0.5
4986,0.115
7001,0.115
6677,0.065
6665,0.01
5817,0.515
6984,0.06
6541,0.02
5117,0.1
6097,0.045
5389,0.265
7219,0.04
6338,0.165
6922,0.505
5367,0.49
5638,0.01
5830,0.18
5338,0.4
6007,0.07
6612,0.075
5718,0.02
6104,0.66
5229,0.075
6625,0.41
5206,0.02
5963,0.4
4990,0.01
6641,0.395
5369,0.17
6196,0.36
5236,0.095
5719,0.33
5643,0.17
7050,0.19
6355,0.035
6688,0.045
6239,0.405
5531,0.0
6113,0.295
7181,0.235
6118,0.195
7264,0.175
5343,0.055
5051,0.16
5779,0.21
6605,0.03
6655,0.2
6534,0.25
5681,0.31
6607,0.095
6242,0.255
7242,0.125
7277,0.07
6675,0.005
5398,0.12
5956,0.025
5731,0.555
6956,0.34
6437,0.37
5447,0.54
5973,0.15
6075,0.83
5281,0.435
5103,0.01
6468,0.015
7209,0.44
5584,0.005
4988,0.775
6502,0.075
5651,0.0
4962,0.095
5862,0.08
7199,0.075
6727,0.45
7279,0.2
6544,0.08
5933,0.1
6574,0.09
6399,0.015
7187,0.07
6353,0.075
5043,0.085
5469,0.32
5976,0.155
6059,0.05
5799,0.245
6147,0.32
6254,0.195
7100,0.115
7147,0.175
5909,0.165
7037,0.045
5782,0.22
6237,0.745
6552,0.005
7067,0.04
5320,0.14
5930,0.105
6486,0.055
5245,0.37
6643,0.0
5260,0.25
5569,0.325
7110,0.035
7139,0.0
6791,0.22
5360,0.025
5287,0.065
6553,0.135
7072,0.015
6044,0.055
5332,0.13
6866,0.095
6633,0.32
6926,0.065
6442,0.06
5889,0.23
5765,0.215
5124,0.09
5491,0.29
6730,0.19
7151,0.09
5140,0.12
7171,0.08
6568,0.165
6861,0.13
6855,0.06
7129,0.17
5384,0.04
6859,0.26
5772,0.07
5665,0.13
6495,0.14
5061,0.005
6948,0.445
5773,0.37
6052,0.015
6682,0.445
6083,0.185
6962,0.235
5158,0.03
6464,0.235
5172,0.015
5582,0.045
6136,0.1
6235,0.045
6508,0.15
4968,0.19
6632,0.09
7195,0.22
5525,0.14
6320,0.045
6766,0.075
6872,0.265
5906,0.32
7172,0.085
6571,0.095
5616,0.04
6312,0.15
6470,0.105
5147,0.305
5501,0.105
6436,0.12
5699,0.51
5313,0.0
6234,0.005
6569,0.13
7202,0.17
5683,0.235
5034,0.025
5435,0.095
5815,0.315
5589,0.2
6746,0.295
6790,0.135
6857,0.025
6450,0.07
7221,0.135
5527,0.105
5620,0.325
6215,0.01
7167,0.06
5823,0.135
6207,0.055
6932,0.025
5669,0.53
5154,0.57
7168,0.025
5585,0.27
7200,0.215
6539,0.025
5774,0.045
6357,0.11
5042,0.16
5015,0.065
5354,0.11
6054,0.395
7295,0.37
5365,0.135
6755,0.41
5991,0.43
7035,0.03
5893,0.135
7164,0.105
5304,0.025
5561,0.045
5520,0.05
5241,0.195
7096,0.19
6078,0.02
5046,0.045
5334,0.055
6969,0.055
6821,0.205
5760,0.09
5614,0.195
7091,0.065
5698,0.11
5169,0.055
7294,0.0
5318,0.18
5368,0.21
6923,0.15
5463,0.01
5265,0.665
6321,0.25
5226,0.2
6868,0.235
4967,0.605
5293,0.035
5865,0.22
5841,0.025
5526,0.07
6852,0.07
6469,0.04
6168,0.17
7292,0.145
5036,0.215
5644,0.14
6856,0.43
5428,0.2
5027,0.04
4989,0.8
5221,0.375
6402,0.145
5346,0.435
6748,0.15
