Id,Predicted
5895,0.006666666666666667
7122,0.7679196787148594
6173,0.14888888888888888
6142,0.10222222222222221
5358,0.07047619047619046
6095,0.002666666666666667
6878,0.33355555555555555
6554,0.21444444444444444
6793,0.38333333333333336
7286,0.02
6076,0.023333333333333334
5134,0.013333333333333334
5419,0.5664915824915824
6255,0.5868888888888889
5656,0.25399999999999995
6934,0.07976190476190477
6028,0.02666666666666667
6490,0.13888888888888887
6415,0.3328888888888889
7087,0.0
5420,0.18466666666666667
5977,0.27
6824,0.8110307898259705
5207,0.08031746031746032
7115,0.10111111111111111
7250,0.22111111111111115
6010,0.3011111111111111
6088,0.526
5682,0.11155555555555556
7201,0.09822222222222221
6938,0.0786984126984127
6875,0.30244444444444446
5953,0.24101587301587302
5942,0.0
5382,0.01
6377,0.02666666666666667
5931,0.3808085676037483
5992,0.007111111111111111
5790,0.651010101010101
6753,0.4807619047619048
6562,0.11666666666666667
7046,0.21523809523809523
5868,0.047037037037037044
5784,0.4985863453815261
5878,0.02666666666666667
5110,0.04
5210,0.164
7230,0.054
5005,0.30733333333333335
6871,0.1565238095238095
5363,0.8222222222222223
7253,0.12688888888888888
6055,0.4870307898259705
5072,0.161015873015873
6913,0.20755555555555552
6386,0.13799999999999998
5634,0.13377777777777777
5758,0.43133333333333324
6819,0.2641269841269841
7088,0.09066666666666666
5039,0.09333333333333334
5532,0.054444444444444455
6037,0.044444444444444446
6322,0.3354920634920635
6887,0.09881481481481481
6660,0.0656190476190476
5451,0.18923232323232322
6014,0.025714285714285714
5556,0.1
6346,0.321037037037037
5850,0.13666666666666666
5940,0.12209523809523812
7119,0.036476190476190475
5253,0.5779196787148595
6851,0.8388403136354944
6695,0.10333333333333332
6908,0.192984126984127
7255,0.18666666666666668
5674,0.22088888888888888
6278,0.28487205966724044
5486,0.35088888888888886
5174,0.07266666666666666
6621,0.15666666666666668
6313,0.19696825396825396
6435,0.11111111111111109
6970,0.006666666666666667
6310,0.31992592592592595
5932,0.35977777777777775
6877,0.02
6763,0.14047619047619045
7085,0.29380856760374835
7049,0.031111111111111114
6959,0.7721419009370816
5214,0.14333333333333334
6350,0.2326666666666666
5063,0.8011111111111111
5041,0.28800000000000003
5086,0.024444444444444442
6942,0.0
5270,0.2282222222222222
6705,0.41377777777777774
7051,0.2051111111111111
6758,0.11555555555555555
6249,0.11777777777777779
5808,0.03666666666666667
5377,0.23142857142857143
5446,0.07444444444444445
5856,0.6636507936507937
4986,0.09476190476190476
7001,0.11333333333333333
6677,0.06333333333333334
6665,0.016
5817,0.6393650793650794
6984,0.04444444444444444
6541,0.03
5117,0.17666666666666664
6097,0.07333333333333333
5389,0.2807936507936508
7219,0.05444444444444444
6338,0.14311111111111113
6922,0.5436666666666666
5367,0.637
5638,0.02666666666666667
5830,0.12911111111111112
5338,0.5564021164021163
6007,0.04
6612,0.075
5718,0.016666666666666666
6104,0.32772920252438326
5229,0.06523809523809523
6625,0.45765079365079364
5206,0.042222222222222223
5963,0.3667936507936507
4990,0.0
6641,0.4759999999999999
5369,0.19434920634920635
6196,0.31666666666666665
5236,0.14888888888888888
5719,0.28348148148148145
5643,0.23149206349206347
7050,0.15444444444444444
6355,0.04
6688,0.10666666666666667
6239,0.5062222222222221
5531,0.013333333333333334
6113,0.2559047619047619
7181,0.2376825396825397
6118,0.23523809523809527
7264,0.2654444444444444
5343,0.14555555555555558
5051,0.21780952380952376
5779,0.17511111111111113
6605,0.05333333333333334
6655,0.2765863453815261
6534,0.27666666666666667
5681,0.2578888888888889
6607,0.15888888888888889
6242,0.24
7242,0.14733333333333334
7277,0.17011111111111113
6675,0.0
5398,0.11955555555555555
5956,0.056
5731,0.4448085676037483
6956,0.41860221839739914
6437,0.5015555555555554
5447,0.7038095238095237
5973,0.10488888888888888
6075,0.87
5281,0.3484285714285714
5103,0.016666666666666666
6468,0.03
7209,0.5244761904761905
5584,0.016666666666666666
4988,0.6411111111111112
6502,0.1611111111111111
5651,0.0
4962,0.17222222222222222
5862,0.11191967871485943
7199,0.13888888888888887
6727,0.4615873015873016
7279,0.3171111111111111
6544,0.1034920634920635
5933,0.13155555555555556
6574,0.14866666666666667
6399,0.006666666666666667
7187,0.013333333333333334
6353,0.08266666666666667
5043,0.07111111111111111
5469,0.29333333333333333
5976,0.15555555555555556
6059,0.14555555555555558
5799,0.2488888888888889
6147,0.3466666666666667
6254,0.20555555555555557
7100,0.02
7147,0.21166666666666667
5909,0.10666666666666667
7037,0.07955555555555555
5782,0.15799999999999997
6237,0.7741419009370816
6552,0.006666666666666667
7067,0.07666666666666666
5320,0.11777777777777776
5930,0.14244444444444446
6486,0.09866666666666667
5245,0.4347619047619048
6643,0.013333333333333334
5260,0.36233333333333334
5569,0.3885863453815261
7110,0.016888888888888887
7139,0.0
6791,0.24333333333333335
5360,0.02822222222222222
5287,0.085
6553,0.10888888888888891
7072,0.013333333333333334
6044,0.10622222222222222
5332,0.06133333333333333
6866,0.092
6633,0.25614190093708167
6926,0.035555555555555556
6442,0.09799999999999999
5889,0.21098412698412697
5765,0.19812698412698412
5124,0.11266666666666665
5491,0.27421164021164024
6730,0.32825396825396824
7151,0.11191967871485943
5140,0.1817777777777778
7171,0.11806349206349206
6568,0.14177777777777778
6861,0.22558730158730156
6855,0.04523809523809524
7129,0.13722222222222225
5384,0.06
6859,0.19
5772,0.03266666666666667
5665,0.14666666666666667
6495,0.14333333333333334
5061,0.03
6948,0.3004915824915825
5773,0.32189898989898985
6052,0.03777777777777777
6682,0.6148465608465608
6083,0.19634920634920638
6962,0.23377777777777775
5158,0.11344444444444444
6464,0.20034920634920636
5172,0.06
5582,0.05333333333333334
6136,0.17266666666666666
6235,0.02222222222222222
6508,0.15056565656565654
4968,0.15056565656565654
6632,0.178
7195,0.1922857142857143
5525,0.11977777777777779
6320,0.0758095238095238
6766,0.06666666666666667
6872,0.28926984126984123
5906,0.364
7172,0.045
6571,0.06333333333333334
5616,0.06101587301587301
6312,0.11777777777777776
6470,0.09777777777777777
5147,0.32888888888888884
5501,0.14386243386243386
6436,0.13177777777777777
5699,0.3791428571428571
5313,0.023333333333333334
6234,0.0
6569,0.15447619047619046
7202,0.19844444444444445
5683,0.23733333333333334
5034,0.0033333333333333335
5435,0.14044444444444446
5815,0.3778730158730159
5589,0.2566974564926372
6746,0.298
6790,0.12177777777777778
6857,0.02666666666666667
6450,0.05860317460317461
7221,0.13955555555555554
5527,0.11666666666666667
5620,0.2786666666666667
6215,0.0
7167,0.10222222222222223
5823,0.16333333333333333
6207,0.074
6932,0.02222222222222222
5669,0.4012063492063492
5154,0.41649110728628796
7168,0.034444444444444444
5585,0.26177777777777783
7200,0.22634920634920633
6539,0.023333333333333334
5774,0.028888888888888888
6357,0.05333333333333334
5042,0.2288888888888889
5015,0.09114285714285714
5354,0.021111111111111112
6054,0.37977777777777777
7295,0.46425301204819275
5365,0.1326984126984127
6755,0.4882539682539683
5991,0.5857142857142857
7035,0.03666666666666667
5893,0.12911111111111112
7164,0.106
5304,0.035555555555555556
5561,0.055555555555555546
5520,0.04711111111111112
5241,0.16325301204819276
7096,0.2853333333333333
6078,0.013777777777777776
5046,0.006349206349206349
5334,0.13799999999999998
6969,0.043333333333333335
6821,0.3091005291005291
5760,0.09466666666666666
5614,0.1880952380952381
7091,0.1402222222222222
5698,0.07177777777777777
5169,0.016
7294,0.0016666666666666668
5318,0.24593650793650795
5368,0.22936507936507936
6923,0.18047619047619048
5463,0.013333333333333334
5265,0.7380149168100976
6321,0.12967676767676767
5226,0.2520952380952381
6868,0.3682222222222223
4967,0.7015873015873016
5293,0.02733333333333333
5865,0.19088888888888886
5841,0.06133333333333333
5526,0.017777777777777778
6852,0.12333333333333334
6469,0.10844444444444444
6168,0.19444444444444442
7292,0.1497777777777778
5036,0.11225396825396823
5644,0.1448888888888889
6856,0.6436825396825397
5428,0.2157777777777778
5027,0.08333333333333333
4989,0.687469462264643
5221,0.26476190476190475
6402,0.202984126984127
5346,0.41690476190476194
6748,0.17911111111111108
