Id,Predicted
5895,0.0
7122,0.63
6173,0.20800000000000002
6142,0.048
5358,0.115
6095,0.0
6878,0.156
6554,0.25995238095238093
6793,0.3833333333333333
7286,0.0
6076,0.02
5134,0.0
5419,0.532
6255,0.5362857142857143
5656,0.2926666666666667
6934,0.06783333333333333
6028,0.03666666666666667
6490,0.11999999999999998
6415,0.2658571428571428
7087,0.0
5420,0.1614761904761905
5977,0.30866666666666664
6824,0.5513333333333333
5207,0.158
7115,0.14
7250,0.26485714285714285
6010,0.15333333333333335
6088,0.28280952380952384
5682,0.15733333333333333
7201,0.15333333333333332
6938,0.12466666666666666
6875,0.26
5953,0.17633333333333334
5942,0.01
5382,0.01
6377,0.03
5931,0.28800000000000003
5992,0.02
5790,0.5386666666666666
6753,0.4633333333333334
6562,0.07238095238095238
7046,0.23766666666666666
5868,0.03633333333333333
5784,0.5466666666666667
5878,0.03666666666666667
5110,0.07666666666666666
5210,0.278
7230,0.05714285714285714
5005,0.31533333333333335
6871,0.264
5363,0.5666666666666668
7253,0.0680952380952381
6055,0.4356666666666667
5072,0.078
6913,0.12566666666666668
6386,0.17666666666666664
5634,0.04333333333333333
5758,0.46166666666666667
6819,0.41733333333333333
7088,0.095
5039,0.113
5532,0.07
6037,0.006666666666666666
6322,0.39366666666666666
6887,0.05366666666666667
6660,0.05
5451,0.06333333333333332
6014,0.036000000000000004
5556,0.092
6346,0.4485238095238095
5850,0.35133333333333333
5940,0.14833333333333334
7119,0.043
5253,0.6300000000000001
6851,0.6593333333333333
6695,0.15428571428571428
6908,0.2045
7255,0.10666666666666666
5674,0.20199999999999999
6278,0.15547619047619046
5486,0.39980952380952384
5174,0.03866666666666666
6621,0.057
6313,0.255
6435,0.11866666666666667
6970,0.0
6310,0.27166666666666667
5932,0.295
6877,0.05666666666666667
6763,0.13833333333333334
7085,0.30690476190476196
7049,0.0
6959,0.58
5214,0.14
6350,0.10633333333333334
5063,0.6316666666666666
5041,0.303
5086,0.02
6942,0.02
5270,0.18999999999999997
6705,0.30266666666666664
7051,0.13533333333333336
6758,0.17904761904761904
6249,0.10133333333333333
5808,0.113
5377,0.13166666666666665
5446,0.08466666666666667
5856,0.42
4986,0.10466666666666667
7001,0.21
6677,0.04090909090909091
6665,0.0
5817,0.5666666666666668
6984,0.06333333333333332
6541,0.02
5117,0.145
6097,0.02
5389,0.2248571428571428
7219,0.03166666666666667
6338,0.1457142857142857
6922,0.42266666666666675
5367,0.4866666666666667
5638,0.0
5830,0.118
5338,0.4466666666666667
6007,0.05866666666666667
6612,0.12821428571428573
5718,0.04
6104,0.6173333333333333
5229,0.15333333333333332
6625,0.465952380952381
5206,0.106
5963,0.2966666666666667
4990,0.005
6641,0.3963333333333333
5369,0.1653333333333333
6196,0.3731904761904762
5236,0.085
