Id,Predicted
5895,2.1465060314862505e-05
7122,0.8559210100072335
6173,4.67452893853082e-05
6142,6.036111344087658e-07
5358,0.036575030515021645
6095,9.782755722387293e-06
6878,0.013513291672833327
6554,0.0733845311897593
6793,0.6945001749146664
7286,0.00026167165385171387
6076,0.32777408293840904
5134,0.007730471575187359
5419,0.9619539298884576
6255,0.042843044493112936
5656,0.41608976664404707
6934,0.0003081655904979552
6028,0.003641999824185782
6490,0.013642195977130234
6415,0.035053950756379515
7087,0.00029908339508366577
5420,0.08218323924405757
5977,0.14235137388812313
6824,0.9989957896664418
5207,0.0008955647352091312
7115,5.879130220687312e-05
7250,0.03719151834486245
6010,0.00029362816657863
6088,0.5239189841312595
5682,0.3872813639563293
7201,0.07277090606153802
6938,7.862292234861457e-05
6875,0.05935892571743728
5953,0.008914715268022455
5942,4.023407529363254e-08
5382,4.566652009907468e-05
6377,0.0020961037578207664
5931,0.9012710326718821
5992,1.1874382053189692e-06
5790,0.18351863677322522
6753,0.07699646584948017
6562,0.05816770025548634
7046,0.00032898807536341224
5868,1.0998718569243948e-06
5784,0.9991376311522951
5878,0.04807473312412791
5110,8.172172787701548e-06
5210,0.9223185651025668
7230,2.983972555714587e-07
5005,0.5601570346800658
6871,0.061398271647493896
5363,0.9902408976349804
7253,0.0019292067793611478
6055,0.16308165524185247
5072,0.051411015946699945
6913,0.00483194363904782
6386,0.0589102022951985
5634,1.6128982926910673e-05
5758,0.84803017127752
6819,0.9646106740562379
7088,0.0005449311440580695
5039,6.552652677127568e-07
5532,0.005757921876867966
6037,0.006058073523315999
6322,0.9314473200695866
6887,0.03195201278839099
6660,0.0005944863571467618
5451,0.0168013377891445
6014,2.4717740859658832e-06
5556,0.026544391942551537
6346,0.4590939156057746
5850,1.3418264149356318e-05
5940,0.16544873111175296
7119,0.00042216400058647796
5253,0.5750909877571915
6851,0.990585963785241
6695,0.07720622024296697
6908,5.875385274967115e-07
7255,0.0037667497824827034
5674,0.0014740270446715886
6278,0.1973507287360955
5486,0.9167403052290637
5174,0.009440772123923136
6621,3.5138208382190506e-05
6313,0.000963828068599959
6435,0.009080709776483231
6970,7.220540030328237e-07
6310,0.5775568101901419
5932,0.42449846451766426
6877,0.0006559455418289062
6763,0.11149723800483946
7085,0.011450268165069555
7049,4.3462831231355636e-05
6959,0.9960925582744697
5214,0.20362482263683324
6350,0.9831400991871644
5063,0.9897703107232287
5041,0.005595594952205185
5086,0.001862196458181975
6942,2.3600829062164763e-06
5270,0.9264883198000224
6705,0.15030720458682256
7051,0.00012152998059977715
6758,0.0005151923189804508
6249,2.5431321323599043e-05
5808,0.002566905230138139
5377,0.013896864017503341
5446,0.00019410033004385596
5856,0.9950080136438689
4986,0.006556248224713457
