Id,Predicted
5895,4.285458246999774e-05
7122,0.7312402615909951
6173,3.342141337747684e-05
6142,8.893045703173286e-07
5358,0.04973481357904186
6095,2.0704534987814327e-05
6878,0.008390360242664152
6554,0.04775618391218783
6793,0.7255517491926765
7286,0.0002658114616574947
6076,0.33065912048614665
5134,0.007837119803331238
5419,0.9339118742627983
6255,0.040045296928880925
5656,0.31810937266583217
6934,0.00011923942034797186
6028,0.006145367587288564
6490,0.008217461193202769
6415,0.011490668715285923
7087,0.0003424216688356907
5420,0.10157538989575987
5977,0.16223611611756938
6824,0.9984665860923427
5207,0.000959085758852618
7115,4.166779676284538e-05
7250,0.03245585033198628
6010,0.0004616706898461498
6088,0.6735077215043983
5682,0.48363420659151224
7201,0.07629506089080818
6938,0.00010179001365895335
6875,0.05096587105451045
5953,0.00761799689949727
5942,7.607008112309188e-08
5382,6.230614412927604e-05
6377,0.0017309622931712676
5931,0.9016573180172771
5992,1.4885240630091445e-06
5790,0.23653622587885792
6753,0.07939965760036727
6562,0.08306739041223543
7046,0.00023828510445844664
5868,1.5729423440413726e-06
5784,0.998659928320761
5878,0.07200170352427426
5110,8.638110781777897e-06
5210,0.9455887567556641
7230,1.947806760327353e-07
5005,0.6676347057089702
6871,0.07466221054330746
5363,0.9913731639889837
7253,0.0013114587354081664
6055,0.11860139686233906
5072,0.026797404273223857
6913,0.006495230564407151
6386,0.08477127213419822
5634,2.4286992787336814e-05
5758,0.84220071578311
6819,0.9644241105716767
7088,0.00029698922472964906
5039,8.723754653106042e-07
5532,0.005757193864324828
6037,0.015106337398947178
6322,0.9018977736774318
6887,0.025672776598952174
6660,0.0004281515272362979
5451,0.022193631316284268
6014,2.4696994486150814e-06
5556,0.019490153555100198
6346,0.4816685744561482
5850,1.7536214898861147e-05
5940,0.2295735353817251
7119,0.00016453288784901154
5253,0.8123332280666902
6851,0.9919570523307586
6695,0.054259717702155874
6908,6.424155457596115e-07
7255,0.0011953386651326614
5674,0.0017101207402206997
6278,0.21788077526263327
5486,0.8949225421999691
5174,0.01362618036068286
6621,5.6190349834950304e-05
6313,0.001270149215602645
6435,0.008837323453345758
6970,3.8907690336209555e-07
6310,0.5411761032128795
5932,0.469736720401021
6877,0.0005548459066222478
6763,0.09696759014493961
7085,0.008045069353905143
7049,5.297756941213816e-05
6959,0.9951421586429432
5214,0.21951423059502284
6350,0.9870228928759044
5063,0.9962783954802666
5041,0.010319152594768566
5086,0.002156995051303512
6942,2.147025556120674e-06
5270,0.9514370326821098
6705,0.1448364870358828
7051,8.16184550853638e-05
6758,0.0005405272072790401
6249,2.493875054232486e-05
5808,0.004501076958872141
5377,0.019221689093928074
5446,0.00045334903021854167
5856,0.9909763024142955
4986,0.008526518818687046
7001,6.667913921232227e-06
6677,0.007559983749227506
6665,0.008992781576845132
5817,0.9951231187473775
6984,0.0006163277143794721
6541,0.029637622900807292
5117,0.012036782914832123
6097,1.2832956495234527e-06
5389,0.4826425653484523
7219,8.26982582413649e-05
6338,0.2710586457392449
6922,0.9455599072418045
5367,0.9909041917364494
5638,0.35070052665740126
5830,0.07680607564866193
5338,0.9999665367076263
6007,0.001677461722963347
6612,5.8877788775113515e-05
5718,1.5278324159262446e-05
6104,0.3566335306714802
5229,6.915807866170187e-05
6625,0.9372650873386341
5206,0.009026922294685491
5963,0.9928084902497214
4990,0.02694161525760208
6641,0.010654228370232444
5369,0.0008520563001317427
6196,0.9723678462349092
5236,0.31937441761276053
5719,0.9285066638609589
5643,0.9435631547899146
7050,0.3483691696004104
6355,0.0037991583623381286
6688,0.0015645039477701905
6239,0.989016047007872
5531,2.4380495751263886e-05
6113,0.014823975357381669
7181,0.20571392219733053
6118,0.0002535473523254117
7264,0.002043246552869582
5343,0.7185435849887016
5051,2.4647319829318448e-05
5779,0.014158245323618535
6605,0.0017966363479811065
6655,0.2620718385949906
6534,0.12108195947314804
5681,0.10157147928240506
6607,0.0024953359028369038
6242,0.06486142629251468
7242,0.008515804927503257
7277,0.003303232001399925
6675,7.459119944097647e-05
5398,1.2830518385964496e-05
5956,0.0007491139290815019
5731,0.937689399380525
6956,0.04268637125352481
6437,0.4010934378992881
5447,0.9999962864124747
5973,0.0009454467454734772
6075,0.9999877696877966
5281,0.9606943392470448
5103,1.916167891025111e-09
6468,0.00031715698615419896
7209,0.9860713999175039
5584,0.0004634277177125723
4988,0.3681683611492872
6502,0.005627698350243793
5651,1.2821424532072356e-06
4962,0.03717234105471212
5862,0.007806825554692365
7199,0.00018133500595551855
6727,0.6217472181942474
7279,0.022233797811682665
6544,0.00039532258716246105
5933,0.00028678132703374715
6574,0.00019009021507476742
6399,0.00509526909575142
7187,2.0203172468313824e-11
6353,0.010245260763339425
5043,5.410335667621613e-05
5469,0.7378076117851354
5976,0.4315878454829656
6059,0.016872943766493287
5799,0.8081329831863839
6147,0.0003860468251355442
6254,0.01582789383090133
7100,0.0014299058811125809
7147,0.004794253109534852
5909,0.004193650881193056
7037,1.8943323673692447e-05
5782,0.03755687521810691
6237,0.9999763553247482
6552,3.456577881477685e-06
7067,0.0012706534454255403
5320,0.19149669207480458
5930,0.8510158025950811
6486,8.619225768669025e-07
5245,0.43064050651428265
6643,6.764637467182588e-06
5260,0.013468998025475298
5569,0.39863451240915104
7110,4.68809032927453e-07
7139,1.6431074278955293e-09
6791,0.0007541355871252264
5360,7.19739202237335e-07
5287,0.00015921080231839912
6553,0.005748462257260223
7072,2.347500579558126e-05
6044,0.2863602408251179
5332,5.339325117814653e-06
6866,2.530104057618665e-05
6633,0.8280041648286716
6926,4.324608398798002e-05
6442,0.0002514508215050171
5889,0.0060833525400531
5765,0.5330213976443665
5124,0.002028804428083064
5491,0.046534907531029845
6730,0.8104370209640503
7151,0.0026004907748908845
5140,0.3234957620257528
7171,0.0008383716342492686
6568,0.00031347831147621186
6861,0.6937143231220162
6855,1.333677667525457e-06
7129,0.0005721148308674984
5384,1.9120614906276145e-05
6859,0.12593393042634626
5772,1.600971197435186e-05
5665,0.0001012231259698293
6495,0.0017222308196068736
5061,0.01692801784142095
6948,0.031154111491988212
5773,0.43387684286448835
6052,1.2917390614375357e-05
6682,0.9996517369783827
6083,0.8232170433070469
6962,0.0009556426962029629
5158,0.2861816095210796
6464,0.013057595293847979
5172,0.00788810392118311
5582,3.3910525498725974e-09
6136,0.15005414627503422
6235,0.0002177501067496257
6508,0.00034607461681068763
4968,0.0012775414419992082
6632,5.2137776499705524e-05
7195,0.018691440559509886
5525,0.00012142653186264507
6320,0.0011911167691114333
6766,0.00541878141659069
6872,0.36392027152351547
5906,0.05013408221418292
7172,0.003380157997919131
6571,0.0016346550503972823
5616,3.1146938634929455e-05
6312,2.5930517300043476e-06
6470,0.0004520026772764085
5147,0.005718088973439839
5501,4.567527978283081e-05
6436,0.7264301684197403
5699,0.8207602770190798
5313,0.0002854293044233236
6234,4.110268125856464e-09
6569,0.5248384679530149
7202,0.0012538497140639482
5683,0.0039036514647765586
5034,0.0021020843897519015
5435,0.043861051620040614
5815,0.9999046225721836
5589,0.004833752804025648
6746,0.756758342881918
6790,0.06325338300502148
6857,8.614956728991707e-06
6450,0.019436402174455525
7221,0.009722358963977551
5527,0.0036507074847926813
5620,0.14272719693612224
6215,0.0021365424078917394
7167,4.05038430703053e-05
5823,0.005051099781517077
6207,0.0001016341873292248
6932,2.64328697041627e-07
5669,0.597404122686608
5154,0.09561331128239214
7168,9.379442916923608e-05
5585,0.015565247834791074
7200,0.006325324613201455
6539,3.260984780562026e-05
5774,0.006854408900782927
6357,3.9203791273312305e-06
5042,0.16256487893125904
5015,4.047817230734552e-06
5354,0.06888044055253362
6054,0.052042554553443865
7295,0.23811112188093386
5365,0.0027276584956239525
6755,0.9698343790111379
5991,0.9999405859741709
7035,4.58320891549846e-06
5893,0.0025364107826223448
7164,0.000775065905591954
5304,2.387856776753239e-07
5561,0.0006737265704448436
5520,4.190565119577272e-05
5241,0.5378417595613743
7096,0.03368894394719457
6078,1.2670233622280591e-06
5046,0.0025582231771290598
5334,0.1627603853051599
6969,4.804897058119373e-06
6821,0.00017952168922863443
5760,0.00868146871536124
5614,0.8483102578382857
7091,0.1074516221434767
5698,0.01910686727298072
5169,0.09111390187789126
7294,4.025852272104835e-06
5318,3.156828993922112e-05
5368,0.3171179426647329
6923,0.05219704146875903
5463,0.00020376162945667797
5265,0.981822479407932
6321,0.0085028114536011
5226,0.10335575004567576
6868,0.9957151254353815
4967,0.9105396654758355
5293,7.983453094939641e-06
5865,0.007833845849933296
5841,2.383222286517217e-06
5526,1.76361012095283e-05
6852,0.002518385658264566
6469,0.0016645973452374951
6168,2.9821168985311175e-05
7292,0.030320945680839317
5036,0.6410150115142874
5644,0.0014622358472659025
6856,0.8062465556868701
5428,0.037274482908359774
5027,0.0015344888192644346
4989,0.6761477635773738
5221,0.1175350742128699
6402,0.9563039438187044
5346,0.5474303102150893
6748,0.08677110410161959
