Id,Predicted
5895,0.0
7122,0.75
6173,0.105
6142,0.17
5358,0.045
6095,0.0
6878,0.225
6554,0.175
6793,0.27
7286,0.025
6076,0.06
5134,0.015
5419,0.76
6255,0.555
5656,0.455
6934,0.125
6028,0.06
6490,0.065
6415,0.19
7087,0.005
5420,0.145
5977,0.29
6824,0.63
5207,0.1
7115,0.015
7250,0.185
6010,0.175
6088,0.78
5682,0.065
7201,0.04
6938,0.065
6875,0.16
5953,0.17
5942,0.0
5382,0.025
6377,0.03
5931,0.425
5992,0.005
5790,0.48
6753,0.45
6562,0.13
7046,0.18
5868,0.085
5784,0.635
5878,0.035
5110,0.045
5210,0.09
7230,0.045
5005,0.34
6871,0.09
5363,0.76
7253,0.15
6055,0.855
5072,0.215
6913,0.07
6386,0.045
5634,0.09
5758,0.7
6819,0.425
7088,0.04
5039,0.035
5532,0.045
6037,0.015
6322,0.435
6887,0.045
6660,0.03
5451,0.18
6014,0.0
5556,0.075
6346,0.32
5850,0.16
5940,0.28
7119,0.025
5253,0.575
6851,0.82
6695,0.115
6908,0.085
7255,0.08
5674,0.275
6278,0.245
5486,0.51
5174,0.035
6621,0.08
6313,0.18
6435,0.145
6970,0.005
6310,0.29
5932,0.42
6877,0.05
6763,0.03
7085,0.275
7049,0.06
6959,0.705
5214,0.035
6350,0.39
5063,0.795
5041,0.23
5086,0.08
6942,0.005
5270,0.195
6705,0.37
7051,0.175
6758,0.085
6249,0.025
5808,0.075
5377,0.29
5446,0.0
5856,0.575
4986,0.255
7001,0.135
6677,0.03
6665,0.015
5817,0.69
6984,0.105
6541,0.0
5117,0.15
6097,0.015
5389,0.895
7219,0.025
6338,0.195
6922,0.19
5367,0.29
5638,0.02
5830,0.13
5338,0.57
6007,0.1
6612,0.065
5718,0.005
6104,0.48
5229,0.015
6625,0.515
5206,0.055
5963,0.425
4990,0.03
6641,0.38
5369,0.06
6196,0.61
5236,0.115
5719,0.595
5643,0.115
7050,0.215
6355,0.025
6688,0.02
6239,0.765
5531,0.0
6113,0.14
7181,0.14
6118,0.215
7264,0.215
5343,0.04
5051,0.24
5779,0.12
6605,0.0
6655,0.16
6534,0.345
5681,0.165
6607,0.03
6242,0.08
7242,0.03
7277,0.095
6675,0.02
5398,0.18
5956,0.005
5731,0.905
6956,0.395
6437,0.58
5447,0.665
5973,0.16
6075,0.89
5281,0.58
5103,0.01
6468,0.015
7209,0.385
5584,0.01
4988,0.785
6502,0.065
5651,0.005
4962,0.07
5862,0.025
7199,0.095
6727,0.385
7279,0.105
6544,0.05
5933,0.05
6574,0.025
6399,0.02
7187,0.055
6353,0.09
5043,0.17
5469,0.595
5976,0.36
6059,0.07
5799,0.325
6147,0.51
6254,0.33
7100,0.15
7147,0.165
5909,0.11
7037,0.005
5782,0.335
6237,0.805
6552,0.01
7067,0.04
5320,0.04
5930,0.095
6486,0.01
5245,0.48
6643,0.01
5260,0.47
5569,0.28
7110,0.015
7139,0.0
6791,0.44
5360,0.03
5287,0.035
6553,0.065
7072,0.005
6044,0.045
5332,0.12
6866,0.07
6633,0.39
6926,0.025
6442,0.07
5889,0.475
5765,0.24
5124,0.105
5491,0.305
6730,0.17
7151,0.09
5140,0.135
7171,0.11
6568,0.09
6861,0.145
6855,0.01
7129,0.135
5384,0.025
6859,0.21
5772,0.125
5665,0.11
6495,0.12
5061,0.01
6948,0.35
5773,0.36
6052,0.01
6682,0.46
6083,0.27
6962,0.16
5158,0.13
6464,0.405
5172,0.005
5582,0.025
6136,0.075
6235,0.01
6508,0.145
4968,0.15
6632,0.025
7195,0.21
5525,0.125
6320,0.23
6766,0.055
6872,0.195
5906,0.42
7172,0.06
6571,0.085
5616,0.02
6312,0.035
6470,0.04
5147,0.14
5501,0.02
6436,0.19
5699,0.685
5313,0.01
6234,0.0
6569,0.155
7202,0.13
5683,0.24
5034,0.02
5435,0.025
5815,0.47
5589,0.21
6746,0.22
6790,0.095
6857,0.015
6450,0.065
7221,0.045
5527,0.06
5620,0.445
6215,0.025
7167,0.05
5823,0.12
6207,0.01
6932,0.02
5669,0.435
5154,0.48
7168,0.04
5585,0.25
7200,0.085
6539,0.02
5774,0.015
6357,0.035
5042,0.105
5015,0.13
5354,0.245
6054,0.31
7295,0.3
5365,0.075
6755,0.465
5991,0.48
7035,0.025
5893,0.01
7164,0.15
5304,0.02
5561,0.01
5520,0.02
5241,0.13
7096,0.17
6078,0.005
5046,0.035
5334,0.23
6969,0.0
6821,0.15
5760,0.065
5614,0.16
7091,0.155
5698,0.025
5169,0.045
7294,0.0
5318,0.325
5368,0.5
6923,0.275
5463,0.0
5265,0.675
6321,0.285
5226,0.39
6868,0.18
4967,0.675
5293,0.01
5865,0.27
5841,0.0
5526,0.095
6852,0.045
6469,0.03
6168,0.12
7292,0.085
5036,0.135
5644,0.215
6856,0.35
5428,0.315
5027,0.06
4989,0.77
5221,0.435
6402,0.01
5346,0.345
6748,0.075
