Id,Predicted
5895,0.0
7122,0.68
6173,0.13333333333333333
6142,0.10666666666666667
5358,0.05333333333333334
6095,0.0
6878,0.32
6554,0.17333333333333334
6793,0.3333333333333333
7286,0.08
6076,0.013333333333333334
5134,0.0
5419,0.6
6255,0.6133333333333333
5656,0.25333333333333335
6934,0.08
6028,0.02666666666666667
6490,0.18666666666666668
6415,0.26666666666666666
7087,0.013333333333333334
5420,0.29333333333333333
5977,0.29333333333333333
6824,0.6666666666666666
5207,0.08
7115,0.05333333333333334
7250,0.29333333333333333
6010,0.26666666666666666
6088,0.48
5682,0.17333333333333334
7201,0.16
6938,0.06666666666666667
6875,0.17333333333333334
5953,0.21333333333333335
5942,0.02666666666666667
5382,0.013333333333333334
6377,0.0
5931,0.37333333333333335
5992,0.0
5790,0.64
6753,0.4533333333333333
6562,0.18666666666666668
7046,0.17333333333333334
5868,0.06666666666666667
5784,0.6
5878,0.04
5110,0.04
5210,0.12
7230,0.04
5005,0.4266666666666667
6871,0.17333333333333334
5363,0.6933333333333334
7253,0.2
6055,0.56
5072,0.17333333333333334
6913,0.14666666666666667
6386,0.14666666666666667
5634,0.13333333333333333
5758,0.5333333333333333
6819,0.3333333333333333
7088,0.05333333333333334
5039,0.10666666666666667
5532,0.06666666666666667
6037,0.0
6322,0.2
6887,0.05333333333333334
6660,0.05333333333333334
5451,0.24
6014,0.013333333333333334
5556,0.06666666666666667
6346,0.30666666666666664
5850,0.22666666666666666
5940,0.2
7119,0.02666666666666667
5253,0.4533333333333333
6851,0.7066666666666667
6695,0.09333333333333334
6908,0.13333333333333333
7255,0.16
5674,0.21333333333333335
6278,0.36
5486,0.49333333333333335
5174,0.08
6621,0.09333333333333334
6313,0.21333333333333335
6435,0.06666666666666667
6970,0.013333333333333334
6310,0.30666666666666664
5932,0.3466666666666667
6877,0.08
6763,0.12
7085,0.14666666666666667
7049,0.04
6959,0.72
5214,0.12
6350,0.10666666666666667
5063,0.72
5041,0.22666666666666666
5086,0.05333333333333334
6942,0.0
5270,0.28
6705,0.4533333333333333
7051,0.18666666666666668
6758,0.14666666666666667
6249,0.16
5808,0.05333333333333334
5377,0.13333333333333333
5446,0.05333333333333334
5856,0.56
4986,0.12
7001,0.13333333333333333
6677,0.04
6665,0.013333333333333334
5817,0.64
6984,0.02666666666666667
6541,0.0
5117,0.10666666666666667
6097,0.02666666666666667
5389,0.3466666666666667
7219,0.02666666666666667
6338,0.24
6922,0.5066666666666667
5367,0.49333333333333335
5638,0.0
5830,0.12
5338,0.4666666666666667
6007,0.05333333333333334
6612,0.10666666666666667
5718,0.02666666666666667
6104,0.6933333333333334
5229,0.06666666666666667
6625,0.4
5206,0.06666666666666667
5963,0.44
4990,0.013333333333333334
6641,0.4
5369,0.14666666666666667
6196,0.5466666666666666
5236,0.08
5719,0.32
5643,0.18666666666666668
7050,0.18666666666666668
6355,0.013333333333333334
6688,0.013333333333333334
6239,0.52
5531,0.013333333333333334
6113,0.24
7181,0.17333333333333334
6118,0.24
7264,0.17333333333333334
5343,0.12
5051,0.2
5779,0.30666666666666664
6605,0.05333333333333334
6655,0.14666666666666667
6534,0.18666666666666668
5681,0.32
6607,0.13333333333333333
6242,0.18666666666666668
7242,0.013333333333333334
7277,0.04
6675,0.02666666666666667
5398,0.08
5956,0.013333333333333334
5731,0.64
6956,0.37333333333333335
6437,0.44
5447,0.72
5973,0.13333333333333333
6075,0.8266666666666667
5281,0.48
5103,0.0
6468,0.0
7209,0.44
5584,0.013333333333333334
4988,0.72
6502,0.08
5651,0.0
4962,0.13333333333333333
5862,0.08
7199,0.13333333333333333
6727,0.5066666666666667
7279,0.32
6544,0.10666666666666667
5933,0.13333333333333333
6574,0.06666666666666667
6399,0.013333333333333334
7187,0.02666666666666667
6353,0.02666666666666667
5043,0.08
5469,0.3333333333333333
5976,0.17333333333333334
6059,0.09333333333333334
5799,0.24
6147,0.4533333333333333
6254,0.21333333333333335
7100,0.05333333333333334
7147,0.17333333333333334
5909,0.08
7037,0.02666666666666667
5782,0.21333333333333335
6237,0.8533333333333334
6552,0.0
7067,0.09333333333333334
5320,0.16
5930,0.08
6486,0.05333333333333334
5245,0.4666666666666667
6643,0.0
5260,0.38666666666666666
5569,0.26666666666666666
7110,0.013333333333333334
7139,0.013333333333333334
6791,0.25333333333333335
5360,0.04
5287,0.09333333333333334
6553,0.09333333333333334
7072,0.013333333333333334
6044,0.06666666666666667
5332,0.14666666666666667
6866,0.04
6633,0.32
6926,0.013333333333333334
6442,0.02666666666666667
5889,0.2
5765,0.24
5124,0.09333333333333334
5491,0.28
6730,0.21333333333333335
7151,0.13333333333333333
5140,0.10666666666666667
7171,0.08
6568,0.05333333333333334
6861,0.21333333333333335
6855,0.02666666666666667
7129,0.13333333333333333
5384,0.02666666666666667
6859,0.25333333333333335
5772,0.08
5665,0.14666666666666667
6495,0.09333333333333334
5061,0.013333333333333334
6948,0.3333333333333333
5773,0.4533333333333333
6052,0.013333333333333334
6682,0.4533333333333333
6083,0.22666666666666666
6962,0.26666666666666666
5158,0.08
6464,0.32
5172,0.013333333333333334
5582,0.05333333333333334
6136,0.26666666666666666
6235,0.04
6508,0.2
4968,0.18666666666666668
6632,0.13333333333333333
7195,0.14666666666666667
5525,0.17333333333333334
6320,0.09333333333333334
6766,0.02666666666666667
6872,0.17333333333333334
5906,0.3333333333333333
7172,0.013333333333333334
6571,0.06666666666666667
5616,0.04
6312,0.04
6470,0.13333333333333333
5147,0.3466666666666667
5501,0.013333333333333334
6436,0.12
5699,0.3466666666666667
5313,0.013333333333333334
6234,0.0
6569,0.16
7202,0.16
5683,0.25333333333333335
5034,0.013333333333333334
5435,0.12
5815,0.3466666666666667
5589,0.26666666666666666
6746,0.32
6790,0.05333333333333334
6857,0.013333333333333334
6450,0.08
7221,0.06666666666666667
5527,0.13333333333333333
5620,0.26666666666666666
6215,0.0
7167,0.02666666666666667
5823,0.18666666666666668
6207,0.05333333333333334
6932,0.02666666666666667
5669,0.6
5154,0.5066666666666667
7168,0.02666666666666667
5585,0.24
7200,0.17333333333333334
6539,0.0
5774,0.02666666666666667
6357,0.04
5042,0.28
5015,0.04
5354,0.06666666666666667
6054,0.41333333333333333
7295,0.4666666666666667
5365,0.09333333333333334
6755,0.4
5991,0.52
7035,0.02666666666666667
5893,0.05333333333333334
7164,0.06666666666666667
5304,0.0
5561,0.04
5520,0.04
5241,0.22666666666666666
7096,0.22666666666666666
6078,0.013333333333333334
5046,0.05333333333333334
5334,0.06666666666666667
6969,0.02666666666666667
6821,0.17333333333333334
5760,0.06666666666666667
5614,0.17333333333333334
7091,0.16
5698,0.12
5169,0.02666666666666667
7294,0.013333333333333334
5318,0.21333333333333335
5368,0.32
6923,0.21333333333333335
5463,0.05333333333333334
5265,0.6933333333333334
6321,0.14666666666666667
5226,0.16
6868,0.36
4967,0.7466666666666667
5293,0.02666666666666667
5865,0.17333333333333334
5841,0.0
5526,0.013333333333333334
6852,0.10666666666666667
6469,0.04
6168,0.2
7292,0.13333333333333333
5036,0.22666666666666666
5644,0.10666666666666667
6856,0.49333333333333335
5428,0.25333333333333335
5027,0.04
4989,0.8266666666666667
5221,0.36
6402,0.14666666666666667
5346,0.38666666666666666
6748,0.10666666666666667
