Id,Predicted
5895,0.0011532008817028983
7122,0.9999469606002526
6173,0.0030774434972188347
6142,4.979409480077024e-06
5358,0.05046760849469689
6095,1.8560887296015238e-06
6878,0.35420448815193106
6554,0.000879034300733994
6793,0.38533340354525214
7286,0.011973174075806003
6076,0.7513772661679596
5134,0.00017749180474091464
5419,0.8474156910689343
6255,0.8530199943649264
5656,0.3846157491699932
6934,3.776590110304845e-06
6028,0.08492870583717649
6490,0.015404885985032313
6415,0.0012379360511162174
7087,0.07962773462960249
5420,0.0029547100081155353
5977,0.32602099362673864
6824,0.9999460991907018
5207,0.07871582995656456
7115,6.580285016877241e-08
7250,0.26923536500157774
6010,0.0011023447846113532
6088,0.9129252155557362
5682,0.2795320622648618
7201,0.10931222901886872
6938,4.86960533230274e-07
6875,0.22884714402908646
5953,0.676198066415175
5942,0.00034657870489518405
5382,0.03260040301365397
6377,0.058872476848101596
5931,0.16678241545868167
5992,1.9096033999521644e-05
5790,0.5046571226970904
6753,0.7432598837175437
6562,0.06495762283255424
7046,4.6309731301374946e-05
5868,2.4802735283380173e-06
5784,0.7204262346257875
5878,0.009634349774971795
5110,4.921648666389444e-08
5210,0.38888420172425575
7230,1.5834213266119335e-06
5005,0.5801325510981994
6871,0.00032554102242199345
5363,0.9999887811213731
7253,0.08869722154644488
6055,0.9383899266554163
5072,0.09692927774015936
6913,0.03153734109774797
6386,0.013995201175363015
5634,0.0032470708237036794
5758,0.8129265820174106
6819,0.999519737451391
7088,0.07383228871586045
5039,2.943867372096065e-12
5532,0.031016507976593277
6037,0.05970186525331045
6322,0.6958683109230193
6887,0.0007458949802491288
6660,0.00023620848016236984
5451,0.5380916885536056
6014,3.2158902207868323e-09
5556,0.021218483149773704
6346,0.5007271509107643
5850,0.008784865795736563
5940,0.6944678935742994
7119,0.04565865493836352
5253,0.6145620380594234
6851,0.9990912471379174
6695,0.0011715778183964964
6908,1.866368035674526e-07
7255,0.0003848108077977308
5674,9.691299856984248e-05
6278,0.17650467193895292
5486,0.9652277948569317
5174,1.1645133085602666e-06
6621,2.7684207482003842e-08
6313,9.69637873162732e-05
6435,0.10403144925563501
6970,2.51887162372455e-06
6310,0.44686672123347626
5932,0.39953004923296465
6877,2.670210085486957e-06
6763,8.089173874903377e-05
7085,0.2071386703520035
7049,0.017176336716155483
6959,0.9999193416254757
5214,0.015918399073606482
6350,0.34099977858888886
5063,0.8671923042323811
5041,0.18552708680957863
5086,0.21894973099345072
6942,2.2569524027460375e-10
5270,0.6702282140523455
6705,0.8536614352087218
7051,7.968879767838999e-05
6758,0.00043085167479872677
6249,1.8732237982987954e-10
5808,0.0017908821779130113
5377,0.3578505142743257
5446,4.506318171615398e-06
5856,0.9999584356884388
4986,4.50019917335176e-05
7001,0.00027574502777161225
6677,0.0037366695406466643
6665,0.02059401852588927
5817,0.9999998061283721
6984,2.191153603692264e-05
6541,0.2648538288366429
5117,0.22150004108384114
6097,1.4852456375891165e-08
5389,0.8230134760604426
7219,0.014620093036055493
6338,0.024737420265133037
6922,0.2307449598421517
5367,0.4854803520756583
5638,0.00022841449842170292
5830,0.25410780077573014
5338,0.9983619515402601
6007,0.029975460011475774
6612,2.4192786074461736e-07
5718,0.07423665435488525
6104,0.7236474040690575
5229,6.253436446446159e-07
6625,0.9935489864254198
5206,0.16465003316755322
5963,0.7724220091927823
4990,0.2867152258454977
6641,0.47764024282003026
5369,2.5203673162499385e-05
6196,0.4481913659309835
5236,0.14651889408041208
5719,0.7372048634674171
5643,0.709090799306002
7050,0.3218242321338791
6355,0.0005144470653775102
6688,0.019309009683168066
6239,0.8202529971812291
5531,1.391110115989136e-09
6113,0.05728581969276081
7181,0.9146717914628701
6118,0.0024593015827455433
7264,0.26068185126263854
5343,0.38159092985764453
5051,0.11324586667139813
5779,0.005474021966017983
6605,0.001514796842509769
6655,0.5086671293509197
6534,0.30350883975314136
5681,7.607898261485779e-05
6607,2.142721555742355e-10
6242,0.1325466942886555
7242,0.004715153799920158
7277,0.5212675525923112
6675,0.014776697446149067
5398,8.33868536358473e-05
5956,4.897351739696632e-07
5731,0.9765705177651146
6956,0.38213775564083796
6437,0.20454010191328054
5447,0.9999771201412997
5973,5.0904825397268816e-05
6075,0.9999370249064538
5281,0.8866691327434882
5103,1.1665779453551295e-10
6468,0.0001858418846261145
7209,0.9555154473330588
5584,0.0020365286891953494
4988,0.8971074524693673
6502,0.017947037573874836
